,status,price,bed,bath,acre_lot,state,zip_code,house_size,sold_date,time_interval
0,for_sale,389000.0,3.0,2.0,0.29,2.0,3104.0,2018.0,2022-03-02,73.0
1,for_sale,1299999.0,6.0,3.0,0.08,2.0,10306.0,2156.0,2022-03-02,73.0
2,for_sale,279000.0,4.0,2.0,0.1,2.0,2861.0,2160.0,2022-03-02,73.0
3,for_sale,379999.0,3.0,1.0,0.11,2.0,8879.0,1356.0,2022-03-02,73.0
4,for_sale,299900.0,3.0,1.0,0.06,2.0,2906.0,1500.0,2022-03-02,73.0
5,for_sale,329900.0,3.0,1.0,0.09,2.0,2914.0,1200.0,2022-03-02,73.0
6,for_sale,279000.0,4.0,2.0,0.1,2.0,2861.0,2160.0,2022-03-02,73.0
7,for_sale,329900.0,3.0,1.0,0.09,2.0,2914.0,1200.0,2022-03-02,73.0
8,for_sale,299900.0,3.0,1.0,0.06,2.0,2906.0,1500.0,2022-03-02,73.0
9,for_sale,299900.0,3.0,1.0,0.06,2.0,2906.0,1500.0,2022-03-02,73.0
10,for_sale,299900.0,3.0,1.0,0.06,2.0,2906.0,1500.0,2022-03-02,73.0
11,for_sale,389000.0,3.0,2.0,0.29,2.0,3104.0,2018.0,2022-03-02,73.0
12,for_sale,329900.0,3.0,1.0,0.09,2.0,2914.0,1200.0,2022-03-02,73.0
13,for_sale,379999.0,3.0,1.0,0.11,2.0,8879.0,1356.0,2022-03-02,73.0
14,for_sale,379900.0,3.0,2.0,1.03,1.0,6468.0,1858.0,2022-03-02,73.0
15,for_sale,329900.0,3.0,1.0,0.09,2.0,2914.0,1200.0,2022-03-02,73.0
16,for_sale,299900.0,3.0,1.0,0.06,2.0,2906.0,1500.0,2022-03-02,73.0
17,for_sale,279000.0,4.0,2.0,0.1,2.0,2861.0,2160.0,2022-03-02,73.0
18,for_sale,455000.0,3.0,4.0,0.74,2.0,2886.0,2139.0,2022-03-02,73.0
19,for_sale,279000.0,4.0,2.0,0.1,2.0,2861.0,2160.0,2022-03-02,73.0
20,for_sale,389000.0,3.0,2.0,0.29,2.0,3104.0,2018.0,2022-03-02,73.0
21,for_sale,299900.0,3.0,1.0,0.06,2.0,2906.0,1500.0,2022-03-02,73.0
22,for_sale,279000.0,4.0,2.0,0.1,2.0,2861.0,2160.0,2022-03-02,73.0
23,for_sale,389000.0,3.0,2.0,0.29,2.0,3104.0,2018.0,2022-03-02,73.0
24,for_sale,299900.0,3.0,1.0,0.06,2.0,2906.0,1500.0,2022-03-02,73.0
25,for_sale,279000.0,4.0,2.0,0.1,2.0,2861.0,2160.0,2022-03-02,73.0
26,for_sale,455000.0,3.0,4.0,0.74,2.0,2886.0,2139.0,2022-03-02,73.0
27,for_sale,379900.0,3.0,2.0,1.03,1.0,6468.0,1858.0,2022-03-02,73.0
28,for_sale,1299999.0,6.0,3.0,0.08,2.0,10306.0,2156.0,2022-03-02,73.0
29,for_sale,299900.0,3.0,1.0,0.06,2.0,2906.0,1500.0,2022-03-02,73.0
30,for_sale,360000.0,3.0,2.0,0.0,2.0,8109.0,2208.0,2022-03-02,73.0
31,for_sale,389000.0,3.0,2.0,0.29,2.0,3104.0,2018.0,2022-03-02,73.0
32,for_sale,379999.0,3.0,1.0,0.11,2.0,8879.0,1356.0,2022-03-02,73.0
33,for_sale,329900.0,3.0,1.0,0.09,2.0,2914.0,1200.0,2022-03-02,73.0
34,for_sale,379999.0,3.0,1.0,0.11,2.0,8879.0,1356.0,2022-03-02,73.0
35,for_sale,279000.0,4.0,2.0,0.1,2.0,2861.0,2160.0,2022-03-02,73.0
36,for_sale,455000.0,3.0,4.0,0.74,2.0,2886.0,2139.0,2022-03-02,73.0
37,for_sale,299900.0,3.0,1.0,0.06,2.0,2906.0,1500.0,2022-03-02,73.0
38,for_sale,299900.0,3.0,1.0,0.06,2.0,2906.0,1500.0,2022-03-02,73.0
39,for_sale,379999.0,3.0,1.0,0.11,2.0,8879.0,1356.0,2022-03-02,73.0
40,for_sale,379999.0,3.0,1.0,0.11,2.0,8879.0,1356.0,2022-03-02,73.0
41,for_sale,299900.0,3.0,1.0,0.06,2.0,2906.0,1500.0,2022-03-02,73.0
42,for_sale,379900.0,3.0,2.0,1.03,1.0,6468.0,1858.0,2022-03-02,73.0
43,for_sale,299900.0,3.0,1.0,0.06,2.0,2906.0,1500.0,2022-03-02,73.0
44,for_sale,329900.0,3.0,1.0,0.09,2.0,2914.0,1200.0,2022-03-02,73.0
45,for_sale,169900.0,3.0,2.0,0.03,3.0,19023.0,1152.0,2022-03-02,73.0
46,for_sale,389000.0,3.0,2.0,0.29,2.0,3104.0,2018.0,2022-03-02,73.0
47,for_sale,299900.0,3.0,1.0,0.06,2.0,2906.0,1500.0,2022-03-02,73.0
48,for_sale,329900.0,3.0,1.0,0.09,2.0,2914.0,1200.0,2022-03-02,73.0
